date,close,open,high,low,volume,cr
2024-01-02,131.802,131.914,131.914,131.58,31664,0.0
2024-01-03,131.767,131.765,131.797,131.705,41739,-0.00026554983991133874
2024-01-04,131.87,131.755,131.944,131.721,4005,0.0007816828189153302
2024-01-05,132.007,131.868,132.142,131.833,3307,0.0010389019488890039
2024-01-08,131.973,131.994,132.249,131.91,30614,-0.00025756209897953575
2024-01-09,131.994,131.972,132.036,131.96,29256,0.00015912345707058684
2024-01-10,131.977,132.019,132.037,131.946,22250,-0.00012879373304841568
2024-01-11,132.01,131.978,132.026,131.919,27339,0.0002500435681973556
2024-01-12,131.967,132.049,132.049,131.804,26873,-0.0003257328990226016
2024-01-15,131.923,131.967,132.006,131.917,61964,-0.00033341668750530573
2024-01-16,131.832,131.881,131.909,131.83,46331,-0.000689796320580971
2024-01-17,131.929,131.814,131.929,131.814,42925,0.0007357849384064252
2024-01-18,131.9,131.965,132.107,131.884,42701,-0.00021981520363223428
2024-01-19,132.125,131.99,132.125,131.99,50477,0.0017058377558756277
2024-01-22,132.187,132.127,132.25,132.098,30624,0.0004692526017029408
2024-01-23,132.109,132.187,132.187,132.052,31376,-0.0005900731539409954
2024-01-24,132.062,132.061,132.148,132.046,14214,-0.00035576682890636757
2024-01-25,132.232,132.114,132.271,132.114,16875,0.0012872741591070103
2024-01-26,132.325,132.3,132.397,132.297,40995,0.0007033093351078712
2024-01-29,132.371,132.325,132.375,132.304,30873,0.0003476289438884006
2024-01-30,132.717,132.566,132.858,132.468,36493,0.002613865574786045
2024-01-31,132.75,132.82,132.94,132.668,25205,0.0002486493817670521
2024-02-01,132.628,132.67,132.727,132.494,34043,-0.0009190207156309915
2024-02-02,132.616,132.613,132.64,132.581,40738,-9.047863196287587e-05
2024-02-05,132.774,132.872,132.94,132.719,34413,0.001191409784641273
2024-02-06,132.573,132.695,132.72,132.52,42677,-0.0015138506032806864
2024-02-07,132.511,132.519,132.78,132.295,15312,-0.0004676668703281761
2024-02-08,132.75,132.745,132.75,132.552,25645,0.0018036238500955815
2024-02-19,132.71,132.669,132.728,132.576,38908,-0.0003013182674198589
2024-02-20,132.752,132.698,132.77,132.68,35983,0.0003164795418582056
2024-02-21,132.835,132.802,132.977,132.71,29469,0.0006252259852959074
2024-02-22,132.893,132.835,132.907,132.781,26980,0.0004366319117701245
2024-02-23,133.059,133.03,133.128,132.937,36790,0.001249125236092219
2024-02-26,133.071,133.049,133.116,132.96,25915,9.018555678319551e-05
2024-02-27,133.109,133.101,133.162,133.078,28539,0.000285561842926052
2024-02-28,133.12,133.075,133.147,133.048,25255,8.263904018512847e-05
2024-02-29,133.171,133.131,133.189,133.13,54219,0.00038311298076920686
2024-03-01,133.09,133.15,133.174,133.08,52223,-0.0006082405328486917
2024-03-04,133.095,133.057,133.116,132.975,43927,3.7568562626821844e-05
2024-03-05,133.1,133.077,133.128,133.051,41925,3.756715128289123e-05
2024-03-06,133.28,133.19,133.284,133.13,37172,0.0013523666416228597
2024-03-07,133.396,133.505,133.505,133.292,37630,0.0008703481392555723
2024-03-08,133.343,133.394,133.423,133.27,43724,-0.0003973132627664855
2024-03-11,133.258,133.246,133.342,133.221,42286,-0.0006374537846004502
2024-03-12,133.131,133.158,133.21,133.058,41780,-0.0009530384667337799
2024-03-13,133.094,133.019,133.105,132.924,39384,-0.000277921746249965
2024-03-14,133.021,133.063,133.063,132.963,34673,-0.000548484529730886
2024-03-15,133.104,133.049,133.153,133.042,41887,0.0006239616301186857
2024-03-18,133.227,133.094,133.23,133.084,41509,0.0009240894338260475
2024-03-19,133.333,133.23,133.342,133.23,34378,0.0007956345185284874
2024-03-20,133.309,133.327,133.344,133.284,67407,-0.00018000045000110543
2024-03-21,133.333,133.259,133.341,133.174,35896,0.000180032855996215
2024-03-22,133.366,133.39,133.45,133.333,38493,0.0002475006187516726
2024-03-25,133.302,133.23,133.326,133.208,41118,-0.0004798824288051451
2024-03-26,133.287,133.255,133.294,133.248,31516,-0.00011252644371417819
2024-03-27,133.341,133.282,133.362,133.271,40304,0.0004051407864233969
2024-03-28,133.325,133.398,133.398,133.306,2827,-0.00011999310039689792
2024-03-29,133.473,133.357,133.483,133.329,40632,0.0011100693793364425
